,0
Neutral,#ExpediaUKchat 5)
Neutral,"l would take to stroll along its shore in morning,then take a short 90 minute round trip cruise before a swim"
Neutral,A6 go and explore the shops  #ExpediaUKChat
Positive,find me some fondue!!! And experiment with the best food to dip into it! #ExpediaUKChat
Positive,A6 Grab my purse and camera and get out to explore on foot. I love not having a plan and seeing where I end up #ExpediaUKChat
Neutral,Go for a bite to eat!! I have to try the Zürcher Geschnetzeltes  #ExpediaUKChat x x
Neutral,All the chocolate #ExpediaUKChat
Neutral,"A5 #ExpediaUKChat #Zurich  A trip on a paddle-steamer would be fab, followed by some sightseeing in the Old Town."
Neutral,"Lunch would, of course, be Swiss cheese fondue & chocolate "
Positive,#ExpediaUKChat I'd visit The Old Town Altstadt as I love seeing the varied history and culture of any country I visit! 
Positive,5/Hire a speed boat for afternoon to explore such a large lake.Sunbathe then find a romantic pier side restaurant #ExpediaUKchat
Neutral,"A5 - A steamboat around the lake followed by a walk, photos, lunch & did someone mention a distillery nearby...  #ExpediaUKChat"
Positive,"A5 - Id find myself, solitude and beautiful scenery #ExpediaUKChat."
Neutral,4/ Manifesta11 as largest event and a one off #ExpediaUKchat
Positive,JET SKIING!  Zipping across the water taking in the  keeping active with a bike ride taking in the great sites #ExpediaChat 
Neutral,#ExpediaUkchat peel a apple with my swiss army knife love the views to the core relax
Neutral,A5: paddle boarding! Then take in the scenery while eating cheese fondue  #expediaukchat
Neutral,"I would have &gopro, capture beauty of sunset/sunrise reflections on Lake,kayak,,water-ski burn Cals b4 picnic #ExpediaUKchat"
Neutral,A5 and I've heard there are areas to swim - I've never swam in a lake before #ExpediaUKChat
Neutral,"cruise the lake, enjoy a picnic of local goodies picked up in Zurich and then hike to burn it all off! #ExpediaUKChat"
Positive,"I'd take a picnic and a book, relaxing by taking in the beauty of the place itself and some quiet time #ExpediaUKChat"
Neutral,"If Lake only, hopping on/off ferries (lunch at one, chocs 2nd, cake 3rd, ending up with dinner on/by lake at night #ExpediaUKChat"
Positive,"it's calming, Id use the day to float along on a small boat and find myself #ExpediaUKChat NO phones, just peace #Heaven"
Neutral,#ExpediaUKChat I bet you and Dad would go on a mini cruise wouldn't you @Tupsie101 ?
Positive,A5 Take a boat trip and see the eastern end - those rose gardens just sound incredibly beautiful #ExpediaUKChat
Negative,I'm dairy-free! So I'd pick chocolate specialities in the hopes that there's dark chocolate I can eat  #ExpediaUKChat
Positive,Wake Boarding! That would be amazing! #ExpediaUKChat
Positive,#ExpediaUKChat A5 - Taking lots of pictures on the cruise and on the bridge. Stroll past it at night. It looks fairytale like.
Positive,#expediaukchat id take a scenic cruise to see the breathtaking lake in all its glory... Followed by some sunbathing later x
Positive,"#ExpediaUkChat people watching, biking. We'd have the kids with us so it would be nice to find child friendly activities too"
Neutral,#ExpediaChat I would have a few glasses of fizz and watch the world go by. 
Neutral,#ExpediaUKChat Hire a sailing dinghy if possible.
Positive,"A picnic with the other half., lots of cheese & chocolate lol then a good old hike.. and a trip to the Distillery #ExpediaUKChat"
Positive,shooting tons of photos & just soaking up the atmosphere! Maybe grab a picnic to enjoy some nice food by the water #ExpediaUKChat
Neutral,Picnic by the lake or join a boat tour and take some landscape pictures. #ExpediaUKChat
Neutral,A5 just walking around the Lake #ExpediaUKChat
Positive,A4 Enough with making us choose now though - it's mean!  #ExpediaUKChat
Positive,"#ExpediaUKChat take some beautiful photos and a long, long stroll :)"
Neutral,4/Manifesta11 European biennial of contemporary art(visited PicassoMuseumMalaga inspired)#ExpediaUKchat
Negative,#A4 I don't know about it in depth but I'd love to see for myself and learn #ExpediaUKChat
Neutral,@ExpediaUK Doh! I've only just realised I haven't numbered my answers!  #ExpediaUKChat
Positive,manifesta 11  ! To be one of the first ones to see it all shiny new #expediaukchat
Neutral,A4 #ExpediaUkChat #Zurich I'd attend Manifesta 11 during the 100 years Dada celebrations!
Positive,"#ExpediaUKChat Dada, because I have just seen a very interesting sculpture on Google "
Positive,"A1: (soz I'm late - toddler dinner time!). Zurich just looks so rich - in history, art, culture, everything #ExpediaUKChat"
Positive,"A4 100 years Dada - its fabulous that the whole city is getting behind it with events, performances & exhibitions #ExpediaUKChat"
Positive,#ExpediaUKChat Dada for the surreal humour but I'd also like to see the Manifesta 11 building.
Positive,Would love to go on the Dada Walking tour #ExpediaUKChat x x
Positive,A4 - interesting art movement. Very dark. #ExpediaUKChat
Positive,A4 100 years of Dada - iconic and colourful. I love the vibrancy #ExpediaUKChat
Positive,#ExpediaUKChat Manifesta 11 because it focuses on many artists and has a historical exhibition. Both are fascinating though.
Neutral,quick look at travel tips and I would say the Rhine falls look pretty epic! #ExpediaUKChat
Positive,A4 - personally I think I'd prefer to attend the 100 years of Dada since Dadaism started out in Zurich :) #ExpediaUKChat
Positive,#ExperiaUkchat dada art and culture creativity at its best
Positive,"A4 Haven't looked at calendar to see if could pack in bot so Manifesta 11. Something fresh, surprising #ExpediaUKChat"
Neutral,#ExpediaUKChat both would be really interesting. 100 years of Dada to see some Dadaism after studying it at school :)
Positive,manifesta 11 looks pretty cool #ExpediaUKChat
Neutral,"it was why my brother visited, he adores art #ExpediaUKChat"
Neutral,"A4 100 years Dada, so much history behind it and influence ahead #ExpediaUKChat"
Positive,#ExpediaChat 100 years Dada. I love art in all forms.
Positive,ooh tough! The anniversary of 100 years of Dada!  #ExpediaUKChat
Positive,"oh again with the tough choices. I love to learn, I think Id learn more from 100 years Dada, #ExpediaUKChat"
Positive,"a4: I do not know too much about art, what would you recommend? #expediaukchat"
Neutral,A4 100 years of Dada #ExpediaUKChat
Negative,"@ExpediaUK never really considered a trip to Zurich before, but this chat has got me super interested #ExpediaUKChat"
Neutral,the Swiss National Museum and of course the lake! #ExpediaUKChat
Neutral,The Swiss National Museum to soak up the history and culture of Zürich  #ExpediaUKChat @SuitcaseBrenna @VisitZurich x x
Neutral,"Ooh, Fondue for me!! I  a bit of Cheesy goodness!  #ExpediaUKChat"
Positive,A3 - I'd love to visit the Rheinfall or maybe go to the hot springs at Schinznach-Bad :) #ExpediaUKChat
Positive,A3 #ExpediaUKChat #Zurich I would love to take a day trip to the Aquarena in Schinznach-Bad.  Looks very relaxing!
Positive,I'd definitely go to see FC Zurich stadium (#Letzigrund) and the some water sports on Lake Zurich. #stunning #ExpediaChat 
Positive,A3: also the Bern bear park would be amazing!  #expediaukchat
Neutral,#ExpediaUKchat
Neutral,"Alpamare,water park,30 mins outside city.Guinness Book of World Records as being largest in Europe.Open all year"
Positive,Your all making me want to go right now ha @SuitcaseBrenna @VisitZurich lol   #ExpediaUKChat x x
Neutral,bruno weber sculpture park for sightseeing and the thermal bath place for relaxation #expediaukchat
Positive,#ExpediaChat I'd love to see Rhine falls - absolutely stunning!
Positive,"A3) Luzern or Appenzell by train then a mountain top there (Jungrau, Säntis) + an inn for good food/atmosphere #ExpediaUKChat"
Positive,"#ExpediaChat lake Zurich for a walk around, its supposed to be beautiful"
Positive,#ExpediaUKChat Something with water probably. Or... Are there caves nearby? We like caves.
Neutral,A3 And a walking tour of the old town. soak up the culture - eat at a cafe and people watch #ExpediaUKChat
Neutral,A3 Black Forest #ExpediaUKChat
Positive,A3: I love the look of Alpamare watermark or Zurich Zoo  #expediaukchat
Positive,"A3 I'd love to see Rhine Falls as it's Europe�??s largest waterfall, imagine it must be spectacular #ExpediaUKChat"
Positive,#ExperiaUkchat  idealy i would drift away over the alps in a hot air balloon and land somewhere quaint
Positive,A3 Lake Zurich for sure - it just looks gorgeous #ExpediaUKChat
Positive,#ExpediaUKChat beautiful Lake Constance
Positive,I'd head to Jungfraujoch to take in the incredible Swiss Alps #ExpediaUKChat
Negative,#ExpediaUKChat Rhine Falls :)
Neutral,#ExpediaUKChat A3 - On a river cruise. I'd take so many photos! And the Swiss National Museum.
Positive,"the water always makes me happy so Lake Zurich, but Id be equally happy in a local market ExpediaUKChat"
Neutral,Or the Zoo of course  #ExpediaUKChat x x
Positive,@ExpediaUK when you think about it... cheese and chocolate? Switzerland must be the greatest place on earth. Let's all move there.
Positive,"A1 Distinctive (art, food, location, culture) #ExpediaUKChat"
Neutral,"2/Chocolate specialities without asking,a moment on the lips a lifetime on my hips,extra baggage allowance? #ExpediaUKchat"
Positive,100% cheese!!  One of goods greatest gifts to mankind. #Gruyère best cheese ever! And it's Swiss!!!!! Yum!  #ExpediaChat
Neutral,A2 #ExpediaUKChat #Zurich Swiss cheese fondue -great for sharing (as long as I get the most!).
Neutral,Ohh has to be the chocolate!!  Hands down for me! Cheese for the other half though!  #ExpediaUKChat x x
Neutral,"is the answer, if you send me there, I'll try both and then let you know...?"
Neutral,Q2 #ExpediaUKchat always Chocolates and it has done more for the Swiss Economy 
Positive,Q1 #ExpediaUKChat  Fresh air and wonderful views from the cable-cars! #Zurich
Neutral,"@ExpediaUK If I wasn't hungry before, I certainly am now with all this talk of cheese fondue! #ExpediaUKChat"
Negative,#ExpediaUKChat It's a shame that cheese dipped in chocolate doesn't quite work. Could combine the two then!
Neutral,"ooooh so cruel, that's like choosing one child over the other  hehe ok ok, gun to my head, it's the chocolate #ExpediaUKChat "
Positive,Although Lindt chocolate is one of my favourite things ever! The higher cocoa % the better :) #ExpediaUKChat
Positive,"A2 Has to be a Swiss cheese fondue, though that's a tough one for sure! #ExpediaUKChat"
Positive,I've such a sweet tooth but have never tried a cheese fondue. #ExpediaUkChat
Negative,A2 If forced to choose - I'd go cheese. I have a cheesy heart  #ExpediaUKChat
Neutral,ooo it has to be #Zurich's chocolate!  #ExpediaUKChat
Negative,A2 - It's much too hard to choose! I'll go with fondue since I've never tried it & I love cheese! #ExpediaUKChat
Neutral,#ExpediaUKChat chocolate all the way! 
Neutral,A2 how can you ask us to choose? I'd dip the chocolates in the cheese fondue!! #ExpediaUKChat
Neutral,A2. I'm a cheese monster - but since pregnancy I adore all things chocolate. Why do I need to choose?  #ExpediaUKChat
Positive,"#ExpediaUKChat As much as I love chocolate, I'd want to try something new so it's fondue for me."
Neutral,#ExpediaUKChat Chocolate. Most definitely.
Positive,I should imagine the food is amazing too #ExpediaUKChat 
Positive,"A1 - Chocolate  Lake Zurich, the beautiful mountains & The Bourne Identity!! #ExpediaUKChat"
Positive,"@ExpediaUK A1 Picturesque landscape to see but also a buzzing, vibrant city, it looks fantastic! #ExpediaUKChat"
Neutral,"#ExpediaUKChat Ooh yes, chocolate! How could I forget chocolate!"
Neutral,insurance
Neutral,#ExpediaUkChat Bankers and the last known location of one of our geocaching tags before it vanished.
Neutral,the cost
Neutral,A1 I've also heard the Zoo is amazing. And Grossmunster  #ExpediaUKChat
Positive,"A1 chocolate, beautiful buildings and stunning scenery! #ExpediaUKChat"
Neutral,definitely chocolates!!  FC Zurich  and skiing in the Alps! Not that I've ever been! Ha #ExpediaChat
Neutral,#ExpediaUK largest Swiss city with population of 400000 situated on NW tip of namesake Lake
Neutral,#ExpediaChat  lakes mountains relaxing breaks chocolate treats maybe fancy bakes
Positive,"#ExpediaUKChat The beauty of the architecture, river and mountains all together."
Positive,A1 - I'd love to visit the Old Town. Everything screams culture really. #ExpediaUKChat
Positive,not the insurance company??  hehe just kidding... Beautiful culture #ExpediaUKchat
Neutral,has to be Lindt chocolate mmm  #ExpediaUKChat x x
Negative,"#ExpediaUKChat never been but beautiful scenery, snow and chocolate "
Neutral,"@ExpediaUK Had a call from someone last week with regards to feedback I sent in. Was told the call back would be the next day, nothing yet??"
Negative,@ExpediaUK Your flight & hotel prices have suddenly become very misleading! What are these expenses & taxes averaging £700 for two people?
Neutral,"@ExpediaUK Hi team, how do I determine whether my account still has Elite+ status?"
Neutral,Find T&Cs here: http://bit.ly/29fHL7m 
Positive,"Just spoken to the team, all sorted & a full refund given. Thank you"
Neutral,Just calling them now. Thanks so much
Negative,@ExpediaUK Our transfer refused to take us because they didn't have our details. We fly from Rome FCO on Thurs 7th. Who do we speak to?
Negative,my name has now been corrected problem now I haven't been allocated my seat on the plane with the people I'm going with #help
Positive,@ExpediaUK I've been promised a callback by 09:00 BST. Still nothing. How much longer do I have to wait?
Negative,@ExpediaUK can you please explain why you have the worst customer service known to man? I've been trying to get hold of someone since May 
Negative,"@ExpediaUK booked trip 2 Amsterdam earlier,u spelt my name wrong,customer service not helpful when I rang back hope it gets sorted #nothappy"
Neutral,"@ExpediaUK Any tips on how to contact you? No email on website, endless hold on phone. No sign of anyone human."
Neutral,"@ExpediaUK hi, I've booked to stay at hotel kryriad in Disneyland Paris in September, I have book now pay later, can I change it to pay now?"
Neutral,"@ExpediaUK took my money but did not send me any details of my booking, and can't get anywhere with customers services, can I get some help?"
Positive,@ExpediaUK easyjet flights cancelled that were booked with you as part of a package. Will their refund go to you or directly to me?
Negative,"@ExpediaUK ""Disgusting customer services at Expedia"" Reply to your customer here: https://www.aspokesmansaid.com/complaint/5773f0548099eb14b4962607/disgusting-customer-services-at-expedia �?�"
Negative,what is the point in looking into it? Just be wasting your time as much as you've wasted mine.
Negative,I can't call anyone right now can someone look it up online with my email?!
Neutral,@ExpediaUK HELP booked my holiday and haven't received a booking confirmation!!
Positive,@ExpediaUK Just wondering when you'll have Vegas(July 2017) available to book on your site? Thanks
Negative,"@ExpediaUK Absolute joke, making up charges from Swiss Air but when I speak to Swiss Air they say no fees should be incurred!! #disgusting"
Neutral,"@ExpediaUK hi, trying to check into a norwegian airlines flight, where would i find the booking reference on my expedia email?"
Neutral,my wife's email is jayne@carltonandco.com and my son's email is hugo@growthfunders.com   It cost him 2x the booking price.
Positive,my wife is trying to sort out how we recover the costs we paid to Expedia for this booking.  What advice please?
Positive,@ExpediaUK help! I think I've been charged twice for the flights. Charged for 1 hotel. 2 charges for flights on credit card! Thank you!
Neutral,@ExpediaUK @Blacklane here is the booking that none of you can find! No show!! #badcustomerservice
Positive,"@ExpediaUK Getting your customer service agents on the phone is one of the most trying things i've had to do in ages. Two days, no luck."
Neutral,@VirginAtlantic @delta you've all told me different things. Who is correct please? This is becoming a joke now #unprofessional
Positive,ok thank you! otherwise we'll be travelling very light....
Neutral,"@ExpediaUK hi - I do not appear to be able to search for anything relating to Cuba? Flights, Hotel or packages?"
Neutral,The start and end of the holiday. #Fail. Won't be using you in future!
Negative,"@expediaUK �?? So hard to contact you guys, makes me think you don't want to be contacted. Any ideas? Hello - anyone there? #travel #carhire"
Positive,@ExpediaUK Disappointed. Booked a hol (Itin#112218210995) then the price went down by £612! Money Back Guarantee only gives 48 hrs. unfair
Positive,"I've fixed it. For your reference, the best suggestion if asked again is for the person to log out and log back in on the app!"
Neutral,"@ExpediaUK Flight is with Ryanair, who don't charge a fee for the use of Visa Debit cards? Why is this?"
Neutral,@ExpediaUK Hi. Trying to book a hotel and flight trip on Expedia and am being billed for £5.98 when trying to pay with Visa Debit card.
Neutral,"@ExpediaUK hi, I had an email from you saying my flight times have changed but my app is still showing the old flight times- any way to fix?"
Negative,@ExpediaUK try to book my hol online to be told I have to pay to call you! Absolutely shocking service again!!! This cost me £51 last time!
Neutral,Let's pray the sun keeps his hat on 
Negative,"@ExpediaUK I've lost my printed e-ticket for my flight, but have it print screened on my phone - will I be okay checking in?"
Neutral,@ExpediaUK I'm looking for travel experts to comment on a (travel) feature I'm writing. Can you help? If so please DM me a contact! Thanks
Positive,"@ExpediaUK hi, do you work with influencers for specific campaigns? Thanks!"
Negative,@ExpediaUK Hi. Can I search for cheap hotel and flight deals from a certain airport if I don't have a specific destination in mind?
Negative,"@ExpediaUK dismal service, leaving customer stranded, wants me to pay �?�600 extra for all your mistakes #poorservice #useless #ruinedmyday!"
Negative,I think now processed by 1.5 hrs on the phone for something that should've been sorted anyway is awful! Won't be using you again
Positive,@ExpediaUK cancelled my honeymoon flight and have now kept me on hold for 66 minutes when I called to fix the issue. Great job @ExpediaUK !!
Positive,@ExpediaUK cancelled my honeymoon flights and have now kept me on hold for 60 minutes while I attempt to call and fix it! Well done!
Positive,"one more question, is it possible to amend a booking and increase the length of stay, or is it better to cancel and rebook?"
Negative,"cheers :) Just spoken to CS and I think it might just be me misreading, but they are checking with hotel and gonna call me back."
Negative,@ExpediaUK my bank account and the money's been taken by the hotel...I'm confused and getting mixed signals here!
Neutral,@ExpediaUK itinerary number 110574464299. Your customer service assure me they will return my calls and never do so would prefer emails.
Negative,@ExpediaUK after 6 months of stress where you repeatedly forgot to issue a £300 refund you have now cancelled the WRONG flight. Pls advise.
Neutral,@ExpediaUK @GrayLine That was a private transfer we organised. To collect 1 hour ago. Setting off now. With another couple. #NotGoodEnough
Negative,@ExpediaUK can some one contact me asap. I am having massive issues with your customer team and need a problem solving asap.
Positive,so I would have been better paying cash at the hotel? Not what advance rates are supposed to offer!
Neutral,@ExpediaUK hi. The advance rate I paid through your website is around 40% more than the hotels rate for tonight - what's the explanation?
Negative,@ExpediaUK it's been over a week since I emailed back regarding a complaint and still no response. Unacceptable.
Negative,@ExpediaUK - I tried to contact Andy Washington to complain and got a multi-option phone message - none being an option to complain! 
Negative,@ExpediaUK - lied to by your customer service agents all day and when I tried to complain was told 72 hrs to get a manager to call me back!!
Negative,"@ExpediaUK ...dreadful customer service - tried to book a holiday, error with website means my card is now blocked & 72 hr SLA to fix it "
Negative,"Hi, all I've heard is apologies and no resolution. Contacting Expedia repeatedly has wasted a large portion of my holiday."
Negative,after spending nearly 3 hours on it I've now book with someone else.   such a bad website to use!
Neutral,you're not following back so I can't dm you
Positive,@ExpediaUK #flipflop Last chance to announce winners of this comp before I go to the Advertising Standards Authority -please don't ignore me
Neutral,@ExpediaUK hi could you give me a quick follow back please so I can dm you?
Neutral,still no help. Just told to call the same number I have been calling the last 2 nights #terriblecustomerservice
Neutral,hi I still haven't had an email and the flash sale is due to end! #poorservice
Neutral,"@ExpediaUK another 30 min on phone, over 3 hours now to sort the simplest of issue. Worst customer service ever experienced"
Positive,no your staff are also incredibly slow. 2 hours and counting to figure out how to convert @nectar points into vouchers
Neutral,"@ExpediaUK just got fleeced for a £60 service charge with @Opodo_UK , hidden very well. Will use Expedia next time and tell friends."
Neutral,@ExpediaUK 72 Hour #Flash #Sale - Up to 50% OFF! Hurry ends midnight! #TravelOffersThursday #Discount #Holiday http://ow.ly/ZO19301w1OI 
Neutral,@ExpediaUK is it possible to add a hotel to multi centre flight bookings?
Positive,@ExpediaUK #flipflop Trade your Winter Comp winners must be announced as per CAP code for Sales Promotion. Could u announce winners please?
Neutral,"@ExpediaUK can someone look into my booking please. I have just booked the exact room on another site, the only junior suite at hotel!"
Negative,"@ExpediaUK hi, I submitted a complaint on 19th May but still not had a proper response. Please can someone look into it for me."
Neutral,"Please let me know the outcome of your investigation of FIREFLY, many thanks"
Neutral,"Please DM me an email address - rather than repeat everything, I can forward the conversation to you."
Negative,@ExpediaUK / @ebookers  UK! They're far from defending customers' rights! Beware! Dont buy! 
Neutral,https://www.tripadvisor.co.uk/ShowTopic-g1-i10702-k9630181-Ebookers_Expedia_Far_from_dwf-Air_Travel.html �?�
Neutral,thanks for getting in touch. I have called & spoken to a manager and passed on my feedback.  Hopefully it will be passed on.
Neutral,@ExpediaUK sorted out your customer service.  It leaves a lot to be desired. You could start by returning it onshore. #unhappycustomer.
Neutral,@ExpediaUK Hey! If I haven't booked my hotel/flights with you - can I book an excursion through you?
Positive,"@ExpediaUK Excellent customer service, phoned me and are going to investigate FIREFLY car rentals, I hope FIREFLY don't rip off anybody else"
Negative,"@ExpediaUK disappointed with lack of compassion. After recent accident I couldnt change car hire, had to cancel, rebook costing more."
Positive,#glad you sre dealing with this #professionally now thank you
Neutral,please do
Neutral,email: simon.watson@diageo.com case number: m-13911026 #beengoingonforweeks last weeks casehandler closed case without solvinv it
Positive,@ExpediaUK Luke you have been amazing! Thanks for restoring my faith in Expedia! Your kind approach & perseverance has been much appreciated
Negative,@ExpediaUK shocking customer service raised a complaint got a pathetic response oh and got offered conpensation that i neva recieved
Neutral,"@ExpediaUK Hello, I'm missing Nectar points for a recent stay about a month ago, I've DM'd Nectar but not sure if you can help also?"
Neutral,@ExpediaUK why can't I check my itineraries online? Ivetried for 2 days and all I get is a
Negative,"@ExpediaUK Dear Expedia, would you mind explaining why you make it so difficult for customers to edit their own hotel reviews?"
Negative,@ExpediaUK If you would kindly resolve my complaint as it has now been nearly 40days  Complaint - Case ID : [REQ:M-13649283] #ATOL #travel
Negative,@ExpediaUK how do i complain about the terrible service I recieved?
Positive,I have done.  But nothing has changed overnight.  Incredibly frustrated and very unhappy with booking system.
Neutral,"@ExpediaUK my government-issued ID has the title ""mx"" on it, so what am i meant to do here, exactly?"
Neutral,@ExpediaUK one of your colleagues. Please can someone get back to me asap about this
Negative,@ExpediaUK Really disappointed with your service. My sister in law was stranded in another country with no way back due to advice given by
Neutral,@ExpediaUK hotel has no record of booking despite booking and already paying through Expedia.
Neutral,do we really have a choice? We paid nearly £4K and are on our 3 change of flights since we booked in March!!
Neutral,last time I tried that I was in a queue for 45 mins before giving up...
Neutral,"@ExpediaUK when I book 1-way USA car hire (Vegas to Tucson) your site gives me the price and says 1-way fee will be added later, pls explain"
Negative,@ExpediaUK I need to speak to someone about something VERY annoying!! I need my money back AND more! Can you DM me please?
Positive,@ExpediaUK I had an excellent rent car experience over the weekend. Such a simple and easy to use system and excellent comparison of prices.
Neutral,@ExpediaUK hi I'm trying 2 look 4 a holiday but 4 a group of 7-8 people but your search only goes up 2 6. Is there a way I can go around dis
Positive,@ExpediaUK thank you Sanchit for finally sorting everything out!
Neutral,@ExpediaUK 's Biggest Sale of the year is live!   
Neutral,Get Up to 40% off http://goo.gl/vNS6SK  #TGIF #RT #Follow
Neutral,"latest is that Expedia has no confirmation of my booking, yet I've a confirmation from the airline only."
Neutral,"I can't even get signed into my account! Password not recognised and no link is being sent, despite requesting."
Negative,holiday package ! Sorry typo!
Neutral,"@ExpediaUK you're at it again! So we are now onto our 3rd change of flight since booking, and kissing a day in NY as a result? Not happening"
Neutral,@ExpediaUK I bought a ticket on expedia and could not travel
Positive,"@ExpediaUK Hi, I've been chasing you guys for a refund for nearly 6 weeks now, but your helpdesk people are less than helpful. Can you help?"
Negative,The issue was there was no hire car waiting for them as booked. They then had to pay out more £ to another firm for a car 
Positive,"@ExpediaUK promised a refund on march 15th, broken promise after broken promise, any danger of someone doing something about this?"
Negative,@ExpediaUK not happy my parents were stranded without their booked hire car in Italy last night. Some1 is trying 2 sort it out but I'm angry
Negative,"@ExpediaUK just had the worst customer service with #Expedia  I was on hold for nearly an hour ,And the supervisor was so rude! Never again"
Neutral,Thanks. I am writing an article on this for a newspaper - could you please let me know if there is a person I can directly quote?
Neutral,@financialombuds thanks. We'd rather u emailed with any remotely plausible justification for not reimbursing every single £ owed
Positive,@ExpediaUK big thanks to Bianca for sorting out my SAS name change. Excellent customer service! :)
Negative,@ExpediaUK struggling to find baggage details for my flight on Monday. Nothing specific in email - do I need to contact the airlines direct?
Negative,"@ExpediaUK I have an urgent flight change query, can someone contact me please. Thanks"
Neutral,@ExpediaUK I called you yesterday morning and the woman on the phone said she'd call/email me back but I haven't heard anything. sort it out
Negative,think this may be a breach of data protection laws as well. Sharing my information publicly!! Even if its incorrect!@!
Neutral,"@ExpediaUK Hi there, I've not heard back from a couple of emails sent to your support. Could you look into this for me? Thanks!"
Negative,"@ExpediaUK appalling customer service, I wouldn't use again! Waiting for a refund which was promised weeks ago and no responses from emails"
Positive,can't get through have tried before. Can someone investigate on here pls. Iv wasted soo much time already.
Positive,@ExpediaUK thank you for your response and immediate help over the phone with my issue. Pleased to say it's all sorted. Appreciate your help
Positive,"I spoke to you on 5 May, was promised you'd investigate further- no response. Please respond urgently to my followup email today"
Positive,71 hours after you promise to reply next day still silence.
Neutral,"thanks, just got off phone with customer services again and finally resolved"
Negative,"@ExpediaUK had 3 calls over 1.5 hours with booking issue & cust service still haven't sorted it, Please contact me to resolve asap"
Neutral,@ExpediaUK
Neutral,"DO NOT USE . Trying since Jan for resolution. Advised they pay out of pocket expenses due to error. Over 30 emails, nothing."
Neutral,@ExpediaUK are you prejudiced against single parents? Cannot even search unless #adults is same or larger than #kids.
Neutral,"@expediauk @british_airways 2/2 No one able to offer an a solution. Obviously need to go/return to same airport, closest to my house"
Negative,@expediauk @British_Airways You've changed my outbound flight on 19th to airport 90 miles away. Returning to original airport. Unacceptable
Neutral,"@ExpediaUK No sabes que puedes hacer en Extremadura? Pues ellos tienen un buen plan, consultales."
Neutral,@ExpediaUK Hi.  Still waiting for resolution of issue frm February. How best to disucss and get in touch to resolve.
Positive,@ExpediaUK thank you I returned from Istanbul and booking experience was 100% top as usual! Always book through you thanks again
Negative,"@ExpediaUK @nectar Hello, still haven't been awarded my nectar points and did my stay over 30 days ago as stated?"
Neutral,@ExpediaUK not had any response from any of my emails regarding you overcharging me nearly £200 or trying to take £12k from me online. Poor
Neutral,"@ExpediaUK After several attempts last eve., and this morning - even after an attempted booking via phone call - I cannot book my trip "
Neutral,"@ExpediaUK Please delete my account, the delete account link is not functioning. TY"
Neutral,@ExpediaUK still awaiting a reply. Absolute disgrace! Trusted you as a company and a brand and you have let me down. Now I cant get any help
Positive,@ExpediaUK great customer services from RR. Thank you for your help. Wish other companies responded that quickly.
Neutral,loads and people say they will call me back and don't. I have to wait a week plus to get my money back. #rubbishservice #badstart
Positive,"hello, I have but with no booking ID no one can help. When will I receive the refund pls? Taken two amounts from two cards. TY"
Negative,"That just shows me a view of our conversions, there doesn't seem to be a way for me to get support from it?"
Negative,I think you replied to the wrong person. I did not contact you
Neutral,"doesn't give me option to DM you, if you DM me i will reply"
Neutral,"@ExpediaUK LEAVING ME OUT OF  POCKET - QUOTED 323 for return flight, when finalised i was only booked a 1 way flight"
Neutral,"@ExpediaUK went 2 book return flight  and end up with one way flight only, called up and told to book return flight with airline direct"
Neutral,ok thanks. I'm out of the country now but will call next week
Neutral,@ExpediaUK nearly 48 hours pass and the DM you asked me to send you remains unanswered... True to form I suppose...
Neutral,"@ExpediaUK hi, do you have a contact email address? can't find it anywhere on your site"
Neutral,"i can see the new one through your website now, but I still see the old one in the Android app."
Negative,"@ExpediaUK It's been over 13 hours since i changed my flight, I still see the old flight details in my account, something gone wrong?"
Positive,@ExpediaUK hi I need a refund on a Heathrow express ticket as I didn't print the voucher. Very poor system. Can you help?
Positive,"Why book through you again, when the airline offers a better service directly? What's the point of your service?"
Positive,must say very impressed with swift response. Call from Expedia and query sorted. Cheers Rohan  (RR) 
Neutral,"thanks for trying to sort my issue out, really appreciated all the contact"
Positive,Thanks. Appreciate it. I just want my itinerary to correspond with my amended booking.
Neutral,Yes I've had several email exchanges with some sort of machine asking if our room in Madrid overlooking a brick wall is usual.
Neutral,"if you could, what time frame should I expect for a serious response? Many thanks"
Negative,@markgavillet @Mr_TRaw thanks. Unfortunately I've heard 'escalated' to various 'teams' multiple times. These words mean little
Neutral,"I've replied to your automated messages both via email and Twitter DM, only to receive more automated messages..."
Neutral,how long will it take to get a reply via email?
Positive,@ExpediaUK Are all the rooms you offer in hotels the best available or ones the hotel is just trying to get rid of? #Expedia #hotels
Negative,@ExpediaUK cant believe they turned down offer of constructive criticism or that they are not willing to share the outcome of my case review
Negative,@ExpediaUK finally got my money back. Unhappy with the resolution.
Positive,@ExpediaUK @MondrianLDN amazing customer service today.thanks for being so accommodating & helpful.
Negative,"@ExpediaUK no you don't as U would change this policy, but I imagine you've gained a lot of money from ppl this way"
Neutral,"Hi Nadia, I understand you situation. Every airline has a different name correction policy and we ... https://expedia.response.lithium.com/portal/conversation/24506690 �?�"
Negative,@ExpediaUK can you help please? What options for refunds re Air France strike on Sunday?
Negative,"@ExpediaUK @AirFranceUK Should the pilots strike happen, who is responsible for managing flights booked via Expedia?"
Neutral,@ExpediaUK why? Is there anything else you can do to help me after being told on several calls you can't help me?
Positive,"Hi Nadia, kindly follow us so that we can DM you and ask you for your itinerary number."
